timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199310870,42969,28320,27832,6836,-44922
1553199310874,36621,27344,30762,6348,-84961
1553199310878,32227,41016,39551,33691,0
1553199310882,28809,46387,40039,47363,113770
1553199310886,28809,37109,34180,33203,113770
1553199310890,34668,23926,24902,7324,-9766
1553199310894,33203,25879,29297,3906,-81543
1553199310898,25391,41016,38574,29297,-488
1553199310901,19531,43457,29297,41504,109375
1553199310905,24902,30762,25879,31250,118164
1553199310909,35156,22461,29297,8789,-7324
1553199310913,32715,23438,29785,-488,-62012
1553199310917,27344,33203,34180,23926,-25391
1553199310921,24414,46387,37109,47363,77637
1553199310925,23926,41504,30273,40527,147949
1553199310929,35156,28320,26855,20020,15137
1553199310933,44434,26367,27832,12207,-74707
1553199310937,46387,35156,31738,25879,-33691
1553199310941,42480,46387,37109,48340,69824
1553199310944,44922,42969,34668,51270,125488
1553199310948,55176,29785,25879,25879,35645
1553199310952,51758,22949,22949,11230,-63477
1553199310956,44922,28320,29785,30762,-46875
1553199310960,38574,41016,32715,52734,65430
1553199310964,32227,40039,29785,53711,146484
1553199310968,33691,30273,26367,33203,88867
1553199310972,38574,22461,31250,17090,-54688
1553199310976,35645,28320,31738,28320,-78613
1553199310980,24414,38574,22461,50293,50781
1553199310983,20508,39551,25879,54199,135254
1553199310987,28320,27832,24414,36133,84473
1553199310991,37109,16113,22949,17578,-46387
1553199310995,33203,27832,30762,21973,-55664
1553199310999,25391,39062,27832,44922,62988
1553199311003,20020,35156,24902,49805,125977
1553199311007,24902,29785,25391,32227,78613
1553199311011,35156,21484,27832,13184,-43457
1553199311015,31738,26367,31738,17578,-108398
1553199311019,25391,44922,32227,38574,20020
1553199311023,26367,48828,32227,45410,161621
1553199311026,34668,36133,27344,30273,111816
1553199311030,45410,25391,21484,10254,-25391
1553199311034,49316,29785,27344,12207,-89355
1553199311038,49805,40527,34180,38574,7324
1553199311042,51270,46875,36621,54688,123535
1553199311046,55176,38086,39062,43945,104004
1553199311050,57617,22949,36133,20020,-5371
1553199311054,48828,24414,34668,11719,-87402
1553199311058,38086,34668,38086,31250,-11719
1553199311062,33691,42969,40039,51758,110352
1553199311066,35645,35645,38574,41992,118652
1553199311069,36133,20996,37598,12207,3418
1553199311073,34180,21973,35156,1953,-102051
1553199311077,33691,39062,34180,23926,-13672
1553199311081,29297,49805,39551,41016,145020
1553199311085,30273,40039,36133,31250,136719
1553199311089,38574,30762,31250,3906,22461
1553199311093,43945,25879,33203,-9277,-56152
1553199311097,40527,27832,38574,9766,-25879
1553199311101,34180,46875,39551,32227,104980
1553199311105,36133,43945,37109,34180,147461
1553199311108,39062,26367,37598,10742,51270
1553199311112,39551,27832,42480,1953,-61523
1553199311116,32227,36133,41016,16602,-51758
1553199311120,23926,42480,29785,33203,63477
1553199311124,26855,45410,29785,38574,115234
1553199311128,32715,38086,35156,19531,56641
1553199311132,41504,26367,32227,5859,-53711
1553199311136,37598,34180,34180,19531,-74219
1553199311140,32715,42969,38574,42969,46875
1553199311144,31250,33691,35645,39551,103027
1553199311148,31738,28320,32715,15137,41992
1553199311151,39062,26367,32227,488,-61523
1553199311155,35156,27832,30762,8789,-47852
1553199311159,29785,38086,31738,34180,76172
1553199311163,29785,44434,29297,44922,131836
1553199311167,33691,38086,26367,25391,100586
1553199311171,40527,31738,25879,8789,-14160
1553199311175,41504,38086,28320,20996,-41992
1553199311179,35156,42969,35645,45898,59570
1553199311183,30273,39551,41992,60547,130859
1553199311187,30762,28320,34668,47363,112793
1553199311191,38574,19531,29785,23926,-36621
1553199311194,38574,27344,32227,21484,-79102
1553199311198,26367,33691,32227,40527,42969
1553199311202,32715,35645,29297,66895,103516
1553199311206,50781,38086,25879,62500,93262
1553199311210,31738,28320,35156,10742,-21484
1553199311214,7812,26367,33203,-18555,-88867
1553199311218,7324,35156,30273,7324,7812
1553199311222,7812,38574,33203,28320,120117
1553199311226,2930,31250,33691,10254,120117
1553199311230,1953,23438,35156,-15137,2441
1553199311233,9277,21484,33691,-15137,-82520
1553199311237,8789,23926,36133,9766,-30762
1553199311241,9277,37598,40527,34668,96191
1553199311245,16113,38086,38574,31250,121094
1553199311249,25391,23926,37598,12207,-2930
1553199311253,30762,24414,42480,3906,-65918
1553199311257,27344,36133,40039,22949,-20996
1553199311261,21973,41016,41016,49805,99121
1553199311265,19043,32227,44434,45898,168457
1553199311269,28320,26855,35645,23926,66406
1553199311273,34668,20508,35156,12695,-59570
1553199311276,26855,23926,37598,27832,-37109
1553199311280,23926,37109,40527,52734,86426
1553199311284,26367,36133,39062,50781,123535
1553199311288,31250,27832,37598,27344,50781
1553199311292,30273,16113,31738,6348,-75195
1553199311296,23926,22949,27832,14648,-79590
1553199311300,17090,41016,33691,37598,67871
1553199311304,16602,42480,35156,39062,134277
1553199311308,30273,29297,29785,21973,52246
1553199311312,34668,16602,24902,4395,-49805
1553199311316,29785,26855,29785,12695,-39062
1553199311319,25879,36621,41504,44922,42480
1553199311323,20996,36621,42480,58105,148438
1553199311327,29785,25391,34180,38574,79102
1553199311331,36133,14648,28320,18555,-81055
1553199311335,32227,26367,31738,24902,-61523
1553199311339,28809,39062,37109,52734,48828
1553199311343,26367,41016,37598,63477,135254
1553199311347,36133,36133,38574,48828,106934
1553199311351,40039,26855,37598,25391,-9277
1553199311355,35645,26367,35156,23926,-67383
1553199311358,33691,36621,33691,47852,-14648
1553199311362,27344,44434,34180,58105,104492
1553199311366,30762,36621,40039,44434,110840
1553199311370,38574,24902,36621,16602,-38574
1553199311374,32227,22461,26855,11230,-140625
1553199311378,23926,32715,29785,37109,-72266
1553199311382,19531,42480,36621,56152,85938
1553199311386,24414,30762,34668,46875,69336
1553199311390,33203,17090,30762,19531,-67383
1553199311394,32227,23926,36133,14160,-89355
1553199311398,25391,37109,40527,36621,-19531
1553199311401,20508,40039,35645,53711,79590
1553199311405,22461,32715,33691,45898,86426
1553199311409,29785,26855,28320,21484,-42480
1553199311413,32715,29785,23438,9277,-103027
1553199311417,23438,35156,29785,24902,-37109
1553199311421,20508,35645,34668,49316,65430
1553199311425,24414,31250,37598,48340,98145
1553199311429,24902,26855,36621,20020,10742
1553199311433,23438,20508,31738,0,-93750
1553199311437,20020,23438,37598,18066,-16113
1553199311441,19531,36621,41504,47363,116211
1553199311444,17578,37109,38086,46387,137207
1553199311448,22949,25391,33691,21973,52734
1553199311452,28809,15137,35156,8301,-53223
1553199311456,28320,24414,41992,24414,-56152
1553199311460,26855,38086,42969,50781,70801
1553199311464,21973,38574,36133,50781,152344
1553199311468,27832,25879,33691,29785,55664
1553199311472,30762,16602,34180,10742,-82031
1553199311476,31738,30273,35156,19531,-69336
1553199311480,30273,35156,40527,53223,51270
1553199311483,26367,29297,40039,62500,85938
1553199311487,28809,28809,37109,42480,44434
1553199311491,31250,23438,36133,25391,-12695
1553199311495,33691,29785,40527,32715,-45898
1553199311499,29785,38086,41504,57129,47852
1553199311503,26855,36133,39551,69824,163086
1553199311507,31250,27832,39062,59570,109375
1553199311511,33691,20508,34180,35156,-33203
1553199311515,47363,21484,32715,45898,-91797
1553199311519,63965,35156,37109,93262,1465
1553199311523,21484,44434,47363,68359,135742
1553199311526,-8301,31250,44922,17578,107910
1553199311530,12695,21973,33691,3906,-32227
1553199311534,8301,23438,35645,-7324,-83496
1553199311538,-1953,33691,37109,10254,-13184
1553199311542,-6836,39551,39062,23926,113770
1553199311546,-9277,30273,40527,9277,128906
1553199311550,-2441,22949,33691,-11719,1465
1553199311554,-488,23926,31738,-18066,-93750
1553199311558,-5371,33691,35645,4883,-20508
1553199311562,-1953,41992,37109,30762,113770
1553199311566,4883,41992,35645,26855,153809
1553199311569,10742,31738,36133,6348,8789
1553199311573,15137,25879,39062,2441,-108887
1553199311577,9766,38086,36133,16602,-10742
1553199311581,5859,46387,34668,36621,112305
1553199311585,7812,41016,38086,34180,142090
1553199311589,17578,34180,39062,12695,59570
1553199311593,23926,29297,39551,-2441,-75684
1553199311597,19531,38086,43945,10254,-28809
1553199311601,17578,49805,48828,37598,107422
1553199311605,18555,47852,40527,38574,160645
1553199311608,25391,34668,34668,17090,91309
1553199311612,27832,17578,38086,7812,-58594
1553199311616,24902,25391,39062,19043,-59082
1553199311620,22461,40527,41504,37109,81543
1553199311624,18555,39551,40527,42969,153320
1553199311628,23926,26367,38086,25391,47363
1553199311632,35645,23438,38086,6348,-88379
1553199311636,34180,33203,39551,12695,-52734
1553199311640,24902,42969,41016,38574,86426
1553199311644,24414,49316,38574,48828,147949
1553199311648,33203,39062,36621,31250,73730
1553199311651,34180,29785,34668,10742,-39551
1553199311655,36133,37598,38086,23926,-50781
1553199311659,33203,40527,40039,53223,35645
1553199311663,31738,44434,40527,64941,136230
1553199311667,38086,30762,41016,47852,100098
1553199311671,37598,18555,32227,18555,-40039
1553199311675,36133,32227,34180,20508,-35645
1553199311679,28809,39551,39062,41504,53711
1553199311683,24902,41016,34180,54199,138672
1553199311687,35156,34668,36133,47363,102051
1553199311691,37109,22949,36621,20508,-25879
1553199311694,34180,27832,34668,17090,-64941
1553199311698,27344,37109,41016,40527,27832
1553199311702,22461,39062,43945,57617,128418
1553199311706,31738,35156,36133,47852,89355
1553199311710,34180,22461,32715,19531,-25879
1553199311714,33203,23438,29785,17578,-73730
1553199311718,31738,37109,31250,45410,-1465
1553199311722,21973,41016,34180,62012,122559
1553199311726,20996,36133,31250,51270,124023
1553199311730,26855,26855,21973,26367,-19043
1553199311733,30762,20996,18555,14648,-108887
1553199311737,28320,32227,35156,35645,-8789
1553199311741,17090,38574,35645,57129,104980
1553199311745,23438,34180,20508,53711,93750
1553199311749,34180,24414,19531,30273,-4883
1553199311753,31250,19043,22949,16113,-71289
1553199311757,29297,33203,23438,34180,-10742
1553199311761,31250,43945,28320,61035,97656
1553199311765,28809,37109,26855,61523,114746
1553199311769,31250,31250,20020,35645,36133
1553199311773,37109,27344,20996,21484,-75684
1553199311776,30273,32715,24414,33691,-37598
1553199311780,25879,41016,25879,53223,74707
1553199311784,24414,43945,24414,55176,123535
1553199311788,29785,32227,22949,33691,81055
1553199311792,41016,21484,22461,14160,-52734
1553199311796,38086,29785,25879,24902,-76660
1553199311800,28809,38574,34180,49316,28320
1553199311804,24902,46875,38086,53223,121094
1553199311808,31738,39062,27344,36621,37109
1553199311812,36133,23926,19531,20020,-86426
1553199311816,33203,28320,21973,24902,-61523
1553199311819,31738,40039,26855,49805,35645
1553199311823,26367,43945,24902,53711,130859
1553199311827,27832,31738,18555,33203,99121
1553199311831,36621,21484,18066,15137,-50293
1553199311835,42480,24414,20996,22949,-72266
1553199311839,47363,37109,23438,53223,17090
1553199311843,38574,44434,27344,58594,105957
1553199311847,23926,30762,33203,34180,98145
1553199311851,32227,17578,30273,16602,-39062
1553199311855,47363,20508,25879,26367,-117676
1553199311858,36133,31250,31738,41016,-29785
1553199311862,30273,45410,36621,53223,119629
1553199311866,35156,40527,33691,46387,106445
1553199311870,33203,19531,25391,20508,-30273
1553199311874,38086,13672,24902,18066,-90332
1553199311878,35645,27832,32715,41016,-20508
1553199311882,25879,38574,38086,58594,126953
1553199311886,29297,31250,33691,48828,129395
1553199311890,38574,17090,28320,21973,-43945
1553199311894,36133,16602,28809,11230,-136719
1553199311898,27344,34180,35156,32715,-51270
1553199311901,27344,47363,44434,59570,87891
1553199311905,27832,39551,41992,52734,121582
1553199311909,34668,27832,35645,26855,27344
1553199311913,42480,26367,37598,15137,-66895
1553199311917,37598,41016,38086,30762,-32715
1553199311921,30762,46387,39062,56152,98633
1553199311925,34180,40039,41016,51758,158203
1553199311929,40527,29297,33691,22949,60059
1553199311933,43945,25879,37109,9766,-67871
1553199311937,41992,33691,43945,29297,-47363
1553199311941,32715,44922,36133,50781,51270
1553199311944,28809,46875,35156,50293,110840
1553199311948,39062,26855,34668,33691,26367
1553199311952,41016,15625,29785,10254,-81543
1553199311956,31738,27832,35156,15625,-36621
1553199311960,27832,40039,37598,44434,80566
1553199311964,23926,43945,34668,44922,137207
1553199311968,24414,28809,34180,22461,64941
1553199311972,30762,16113,31250,6836,-64941
1553199311976,24902,27344,30273,12695,-74219
1553199311980,16602,39551,40039,38574,46875
1553199311983,14648,41016,40527,46387,132324
1553199311987,20996,32715,30273,22461,61035
1553199311991,27832,22461,28809,1465,-52246
1553199311995,25391,22461,32715,7324,-47852
1553199311999,20508,34180,32227,35645,70312
1553199312003,15625,37109,35645,47852,141113
1553199312007,20996,32715,33203,26855,87891
1553199312011,31738,26367,38086,5859,-56152
1553199312015,30273,27344,41016,9766,-91309
1553199312019,20508,37109,28320,29297,35645
1553199312023,15137,37109,30273,43945,112793
1553199312026,18066,32227,35156,30762,72266
1553199312030,23438,22949,33691,8301,-18066
1553199312034,23926,20508,37598,10254,-64941
1553199312038,19531,32227,36621,33203,-7812
1553199312042,20020,36621,33691,49316,91309
1553199312046,25391,30762,30762,37109,94238
1553199312050,30762,29297,28320,13184,17090
1553199312054,32715,28320,28809,6348,-71289
1553199312058,29785,36621,31250,23438,-17578
1553199312062,22949,45898,33203,42480,128418
1553199312066,30762,40039,33691,42480,136719
1553199312069,49316,16602,31250,35156,25391
1553199312073,36621,17090,23438,10742,-73242
1553199312077,14160,39062,24414,1465,-28809
1553199312081,24902,42969,32227,40527,123535
1553199312085,41992,44434,26367,51758,173340
1553199312089,56641,41016,17578,29297,77637
1553199312093,58105,31738,20020,21484,-41504
1553199312097,42969,34180,20996,32715,488
1553199312101,38574,46387,26367,53711,116699
1553199312105,41992,49805,27832,53223,154785
1553199312108,46875,38086,20508,30273,63477
1553199312112,49805,34180,21973,17090,-32715
1553199312116,45898,42480,28809,32227,-11719
1553199312120,42480,53223,30273,58594,89355
1553199312124,41504,51270,24414,61523,144043
1553199312128,42969,41016,20020,39062,63965
1553199312132,48340,38574,20996,17578,-71777
1553199312136,48828,39551,27832,26855,-94238
1553199312140,39551,53223,30762,49805,24902
1553199312144,34180,62500,27344,50781,125000
1553199312148,35645,44434,25879,27344,97168
1553199312151,40527,30273,26367,8789,-30273
1553199312155,45898,40039,25879,18555,-43945
1553199312159,41016,48340,24414,41504,43945
1553199312163,42480,48828,30273,58105,119629
1553199312167,46387,40039,31738,45410,75684
1553199312171,44434,24902,22461,17578,-40527
1553199312175,42969,23926,20508,17578,-86914
1553199312179,36133,41992,27344,41992,-6348
1553199312183,29297,52246,34668,59570,112793
1553199312187,32227,43457,33691,48340,112793
1553199312191,42480,32715,33203,22461,-19531
1553199312194,41016,28809,36133,16602,-119141
1553199312198,33203,37109,33203,40039,-17090
1553199312202,29785,44922,34180,59570,108398
1553199312206,33203,39551,39062,51758,120605
1553199312210,41504,24414,37598,25879,-12695
1553199312214,41504,26367,29785,14648,-76172
1553199312218,41992,40527,31250,41504,8301
1553199312222,42969,52734,35645,62500,125977
1553199312226,45898,50293,40039,57129,175293
1553199312230,53711,27344,42969,37109,10742
1553199312233,51758,20996,38086,23438,-109375
1553199312237,42480,37109,40039,40039,-35156
1553199312241,38086,49316,45898,62500,92773
1553199312245,39551,50293,42480,59570,159180
1553199312249,41016,30762,34668,34668,36133
1553199312253,36621,18555,31250,16602,-82031
1553199312257,33691,29785,32227,28809,-42969
1553199312261,34180,44922,37109,54688,79102
1553199312265,35645,42480,42480,53711,119141
1553199312269,39062,27832,34668,28809,18555
1553199312273,38086,25879,26367,9766,-81055
1553199312276,30273,32715,29297,21484,-61523
1553199312280,25879,40039,34668,51270,51270
1553199312284,27344,40527,33203,57617,122559
1553199312288,34668,33691,29297,35156,55664
1553199312292,36621,25879,26367,15137,-74707
1553199312296,33691,29785,28809,23438,-48828
1553199312300,30762,42480,34668,47363,74707
1553199312304,31738,43457,32715,54688,115723
1553199312308,41504,31250,28809,35645,58594
1553199312312,48340,21973,27832,19043,-64453
1553199312316,37109,29297,30273,23926,-88867
1553199312319,27344,41504,35645,43945,46875
1553199312323,32715,41504,38574,56641,137207
1553199312327,37109,34668,36621,40527,71289
1553199312331,41992,27832,35156,19531,-35156
1553199312335,41504,28320,34180,24414,-67871
1553199312339,33691,37598,32227,47363,26855
1553199312343,30273,41016,40039,58594,139160
1553199312347,31738,35156,37598,46387,132324
1553199312351,40527,28320,29297,25391,3906
1553199312355,55664,24414,24414,31250,-91309
1553199312358,46875,31250,31250,51270,488
1553199312362,18066,38086,40039,43457,104004
1553199312366,17578,36621,40039,32715,93262
1553199312370,38574,29785,35645,25391,-21484
1553199312374,47852,28320,30762,29297,-72754
1553199312378,31250,29297,36621,44434,-7324
1553199312382,21973,34180,40527,58594,96680
1553199312386,27832,32715,35645,48340,128418
1553199312390,35645,22461,29297,24414,5371
1553199312394,40527,22949,31738,21484,-71289
1553199312398,38086,32227,37598,39551,-21484
1553199312401,33203,38086,38086,58105,92285
1553199312405,37598,30273,35156,53711,122070
1553199312409,44434,22949,34180,26367,35156
1553199312413,44434,23438,35645,15137,-37109
1553199312417,37109,21973,34180,31738,-8789
1553199312421,27344,32227,39551,51270,80078
1553199312425,25391,34668,41504,51270,126953
1553199312429,28809,21484,33691,29785,47363
1553199312433,35645,20020,34668,15625,-77148
1553199312437,33203,26367,42480,25391,-55176
1553199312441,23438,36133,44922,44434,70801
1553199312444,23438,36133,43945,48340,135254
1553199312448,32227,30273,40039,29297,56152
1553199312452,41016,27344,36133,14648,-59570
1553199312456,37109,23438,41992,25391,-78613
1553199312460,30273,39551,41016,47363,20020
1553199312464,31738,49805,39062,54199,147949
1553199312468,33691,30762,38086,35156,104004
1553199312472,38086,18555,30273,16113,-40527
1553199312476,36621,24902,31738,19531,-57129
1553199312480,36621,40527,41016,43945,68359
1553199312483,38086,42969,42969,56152,140625
1553199312487,32227,29785,32227,36133,85449
1553199312491,35156,21973,23438,9766,-29785
1553199312495,35645,22949,25879,13672,-81543
1553199312499,28320,31738,27832,39062,21484
1553199312503,28320,40527,28320,48340,155273
1553199312507,30762,30762,31250,34668,130859
1553199312511,34668,16113,28320,12695,-38574
1553199312515,38086,17578,25879,12695,-117676
1553199312519,30273,35156,35156,38574,-23438
1553199312523,23926,41504,32715,52246,105957
1553199312526,24902,30762,22949,38086,104492
1553199312530,29297,20020,23438,17090,2930
1553199312534,35645,23438,28320,14648,-59082
1553199312538,34180,35645,32715,38086,-4395
1553199312542,27832,40039,33203,56641,104004
1553199312546,28320,30273,34180,50781,105469
1553199312550,35645,17578,33691,23926,-13184
1553199312554,34668,21484,31738,5371,-94238
1553199312558,25391,29785,29785,20020,-6348
1553199312562,18555,35645,28320,42969,128418
1553199312566,23438,30762,28809,45410,133301
1553199312569,34668,22949,21973,23438,34668
1553199312573,35645,21484,17578,8301,-54199
1553199312577,34668,29297,22461,28320,-19043
1553199312581,30762,39551,27344,54199,115723
1553199312585,22949,34668,31738,51270,137207
1553199312589,27344,26855,29785,21484,42480
1553199312593,33691,20508,19043,9766,-66406
1553199312597,26855,24414,18066,25879,-77637
1553199312601,24414,39062,24902,49805,69824
1553199312605,28320,35156,25391,54688,117676
1553199312608,30762,29297,25391,30762,21484
1553199312612,34180,25391,25879,11230,-50293
1553199312616,33203,27344,29785,23926,-44434
1553199312620,24902,36621,38086,49805,79590
1553199312624,22461,34668,30762,49316,138184
1553199312628,28320,28809,21484,26855,46875
1553199312632,35156,23438,20020,9766,-63477
1553199312636,38086,30273,21973,20508,-34180
1553199312640,54688,40527,20996,60547,93750
1553199312644,50293,33203,26367,72266,125977
1553199312648,20508,20020,34180,30762,46387
1553199312651,26367,16113,34668,8789,-27344
1553199312655,31250,14648,35645,23926,-42480
1553199312659,20508,19531,44434,48340,61523
1553199312663,18555,22461,50781,62500,149414
1553199312667,21973,12207,48340,45898,101074
1553199312671,33203,-488,44922,23438,-28809
1553199312675,37109,2930,45410,25391,-98145
1553199312679,30273,16602,48828,47363,16113
1553199312683,28320,26367,49805,63965,135742
1553199312687,31250,22949,49316,51270,129883
1553199312691,34180,8301,44434,24902,-4395
1553199312694,32227,5859,42969,20996,-108887
1553199312698,26855,17578,45898,44434,-55664
1553199312702,24902,30762,51758,62988,83008
1553199312706,26367,30762,46387,51758,120605
1553199312710,29785,14648,36133,22461,977
1553199312714,31738,11230,39551,13184,-81055
1553199312718,29297,23438,45410,32715,-8789
1553199312722,20996,34668,47363,47363,93750
1553199312726,20020,32227,47363,41992,104492
1553199312730,27344,16113,43457,20996,12207
1553199312733,32715,10254,39062,12695,-72754
1553199312737,28809,21484,42480,30273,-59082
1553199312741,21484,37598,48340,51758,65430
1553199312745,25391,38574,45410,51270,113770
1553199312749,33691,28809,37109,25879,8301
1553199312753,34668,21484,33691,14648,-82031
1553199312757,28809,23438,37109,31250,-52246
1553199312761,25879,41016,42969,56152,76172
1553199312765,26367,38086,44922,55664,121582
1553199312769,31738,18555,38086,30273,41504
1553199312773,38574,12207,31250,15625,-76172
1553199312776,36621,24414,35645,27344,-70801
1553199312780,28320,39062,41992,55664,43457
1553199312784,26855,39551,43457,64453,104004
1553199312788,31250,29297,39062,39062,59082
1553199312792,37598,12695,38086,19531,-61523
1553199312796,38086,22949,40527,31250,-78613
1553199312800,34668,40527,45898,56152,74219
1553199312804,39551,39062,45898,66406,171875
1553199312808,40527,31250,40527,46387,124512
1553199312812,45410,25391,38086,23438,2441
1553199312816,43945,22949,43945,24414,-50781
1553199312819,30762,31738,44922,41016,54688
1553199312823,24902,38574,41016,48340,146484
1553199312827,33203,27344,36621,33203,99609
1553199312831,37598,20020,34180,9766,-19531
1553199312835,35645,21484,34668,12695,-75684
1553199312839,34668,33691,40039,37598,9277
1553199312843,36621,46875,40039,53711,102051
1553199312847,39062,36621,37598,40527,94727
1553199312851,39551,22461,30762,13672,-4395
1553199312855,41504,33691,31250,9766,-57617
1553199312858,34668,43945,40039,29785,-488
1553199312862,31738,42480,40039,49805,105957
1553199312866,31250,36621,37598,43945,119141
1553199312870,27832,24414,40039,12695,1465
1553199312874,30273,18555,42480,5371,-67871
1553199312878,30273,28809,41992,33203,-20020
1553199312882,28320,42969,42969,52734,95215
1553199312886,34668,37109,39062,45410,129395
1553199312890,38086,23438,37109,17090,13672
1553199312894,35645,24902,38086,1953,-69824
1553199312898,28809,33203,38574,20020,-22461
1553199312901,23926,43457,38574,40039,94238
1553199312905,24902,38574,40039,38574,140625
1553199312909,29297,23926,36621,16602,44434
1553199312913,33691,19531,31738,977,-77148
1553199312917,33691,31738,35645,16602,-38086
1553199312921,27344,41504,35156,43457,85938
1553199312925,22949,30762,29785,44922,123047
1553199312929,28809,26367,30273,21973,54688
1553199312933,35645,23438,34180,6348,-46387
1553199312937,29785,25879,35645,17090,-42969
1553199312941,26855,41504,38574,45410,61035
1553199312944,29297,41504,41016,49316,138184
1553199312948,33691,27832,34668,20508,88867
1553199312952,37109,18066,28809,2441,-53223
1553199312956,32227,24414,33691,11230,-53223
1553199312960,25879,37109,38574,38086,87891
1553199312964,28320,39062,44922,52246,146484
1553199312968,36133,30762,40039,30762,73730
1553199312972,35645,24902,30273,-1465,-53711
1553199312976,32715,28320,29297,4883,-76660
1553199312980,26367,30762,35645,33203,22949
1553199312983,22949,40527,36621,41016,138184
1553199312987,29785,41992,36133,30273,128906
1553199312991,28809,26367,38086,11230,-23926
1553199312995,22461,23438,34668,9766,-78613
1553199312999,21484,37109,35156,36621,33203
1553199313003,20020,39551,40039,48828,148438
1553199313007,24414,28809,37109,30273,112305
1553199313011,30762,23438,34180,6348,12695
1553199313015,33203,19043,35156,8789,-54688
1553199313019,32227,29297,34180,36621,-21484
1553199313023,29297,44434,37598,49316,105957
1553199313026,31250,36621,40527,35645,133301
1553199313030,37109,20508,29785,9766,15625
1553199313034,41504,20020,23926,6348,-74219
1553199313038,33203,26855,31738,27344,-33691
1553199313042,27344,40039,35156,48340,80078
1553199313046,33203,40039,36133,50293,127441
1553199313050,31738,24414,29785,23926,23438
1553199313054,31738,18066,24414,7324,-94238
1553199313058,28320,28320,28320,23926,-37109
1553199313062,20508,38574,30273,41992,123047
1553199313066,25391,41992,32715,37109,155762
1553199313069,32227,30762,31250,12695,18555
1553199313073,34668,17090,24902,3906,-89844
1553199313077,33203,28809,29785,23926,-39062
1553199313081,25879,43457,36133,45898,92285
1553199313085,26855,37598,33691,44922,126465
1553199313089,34668,28320,28320,20996,32715
1553199313093,42969,26367,29785,11719,-76172
1553199313097,33203,25879,27832,20996,-41504
1553199313101,23926,33691,26367,41992,88379
1553199313105,25879,36621,27344,48340,114746
1553199313108,31738,25391,25391,24414,41016
1553199313112,38086,19043,27344,6836,-77637
1553199313116,32715,24902,27832,14160,-79102
1553199313120,25391,39551,32715,39062,76172
1553199313124,28320,45410,30762,50293,161133
1553199313128,36621,29297,23926,31250,69824
1553199313132,38574,16602,22949,6836,-54199
1553199313136,36133,27344,25879,10254,-33691
1553199313140,29297,43457,31250,34668,86426
1553199313144,22949,42969,36621,50781,158691
1553199313148,27832,28320,32227,40039,82520
1553199313151,32227,16602,20996,13184,-20508
1553199313155,24902,17090,22949,8789,-52246
1553199313159,18066,31738,31250,33203,46875
1553199313163,19531,42969,33691,42969,149902
1553199313167,25391,31738,29785,29297,119141
1553199313171,28320,18555,25391,9277,-7812
1553199313175,27832,23438,26855,5859,-81543
1553199313179,25391,35645,31250,29785,7324
1553199313183,21484,41504,29785,47852,119141
1553199313187,23438,35156,24902,39551,109375
1553199313191,31738,23438,20996,18555,-2441
1553199313194,32715,16113,22461,10742,-105469
1553199313198,29297,28320,25391,33203,-31250
1553199313202,30762,36621,27832,57617,118164
1553199313206,32227,30273,26367,46387,107422
1553199313210,35645,26367,30273,22949,-488
1553199313214,35645,20508,37598,15625,-74707
1553199313218,28320,26855,31738,26855,-12207
1553199313222,26367,38574,26367,49316,97168
1553199313226,27832,37598,29785,43945,112305
1553199313230,31250,28809,33203,18555,42480
1553199313233,32227,19043,28320,6836,-61523
1553199313237,24902,28320,32227,22461,-32227
1553199313241,17578,38574,37598,45898,94727
1553199313245,15625,33203,33203,42480,164551
1553199313249,25391,20508,34668,22949,78125
1553199313253,29785,17578,37109,11719,-62500
1553199313257,19531,29297,33691,20020,-27344
1553199313261,20508,37598,33691,43457,70312
1553199313265,25391,40527,33691,41992,87891
1553199313269,23926,35156,28809,15625,63965
1553199313273,30273,24414,28320,0,-11719
1553199313276,30762,27344,28320,8301,-38574
1553199313280,25879,35156,27344,32227,38086
1553199313284,30762,44434,30762,44922,132324
1553199313288,31250,33691,35645,23438,99121
1553199313292,29297,17578,27344,488,-39062
1553199313296,31738,20508,20508,11719,-72266
1553199313300,27344,31250,30762,34180,14160
1553199313304,21484,39062,36133,43945,116699
1553199313308,23438,27344,31250,28809,77637
1553199313312,26855,13184,27832,1465,-46387
1553199313316,24414,19531,35645,3418,-76660
1553199313319,20996,34668,39551,29297,29297
1553199313323,20508,38086,39062,43457,137207
1553199313327,20996,33203,39062,24414,95703
1553199313331,32715,23926,40039,12695,-9277
1553199313335,49316,19043,42969,31738,-80566
1553199313339,32227,39551,36133,31738,-8301
1553199313343,3906,51270,31738,14160,118652
1553199313347,3418,41016,32227,-977,114258
1553199313351,12695,38574,27832,-16113,-1953
1553199313355,8789,36621,21484,-28809,-87402
1553199313358,0,42969,20508,-10742,-31738
1553199313362,-3906,60547,22461,14160,113281
1553199313366,-6348,53223,25879,1465,124512
1553199313370,-1953,36621,20508,-27832,-15137
1553199313374,5859,34180,17090,-30273,-99121
1553199313378,1953,40527,22949,-5371,-37598
1553199313382,-1465,45898,21484,15137,84473
1553199313386,7812,44434,22949,17578,137695
1553199313390,17090,31738,21484,-3418,21973
1553199313394,25391,25879,20020,-8301,-91309
1553199313398,25391,37109,23438,10254,-35156
1553199313401,19043,46875,26367,29297,98633
1553199313405,19531,43945,21973,27344,139160
1553199313409,28320,31250,18066,7324,39062
